well,condition,roi_id,manual_identity_status,reviewer_notes,pass_days,review_days,excluded_days,crop_path,metadata_path,reviewer,review_date,identity_confidence,review_complete
I10,PLD3_mCherry_reporter_control,I10_ROI001,uncertain_identity,,8|16|36,12|20|25|29|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I10/neuron_rois/I10_ROI001/I10_ROI001_metadata.json,,,,False
I10,PLD3_mCherry_reporter_control,I10_ROI002,uncertain_identity,,8|16|36,12|20|25|29|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I10/neuron_rois/I10_ROI002/I10_ROI002_metadata.json,,,,False
I10,PLD3_mCherry_reporter_control,I10_ROI003,uncertain_identity,,8|16|36,12|20|25|29|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I10/neuron_rois/I10_ROI003/I10_ROI003_metadata.json,,,,False
I10,PLD3_mCherry_reporter_control,I10_ROI004,uncertain_identity,,8|16|36,12|20|25|29|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I10/neuron_rois/I10_ROI004/I10_ROI004_metadata.json,,,,False
I10,PLD3_mCherry_reporter_control,I10_ROI005,uncertain_identity,,8|16|36,12|20|25|29|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I10/neuron_rois/I10_ROI005/I10_ROI005_metadata.json,,,,False
I11,PLD3_mCherry_reporter_control,I11_ROI001,uncertain_identity,,8|12|16|25|29|32|36|39,20,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I11/neuron_rois/I11_ROI001/I11_ROI001_metadata.json,,,,False
I11,PLD3_mCherry_reporter_control,I11_ROI002,uncertain_identity,,8|12|16|25|29|32|36|39,20,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I11/neuron_rois/I11_ROI002/I11_ROI002_metadata.json,,,,False
I11,PLD3_mCherry_reporter_control,I11_ROI003,uncertain_identity,,8|12|16|25|29|32|36|39,20,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I11/neuron_rois/I11_ROI003/I11_ROI003_metadata.json,,,,False
I11,PLD3_mCherry_reporter_control,I11_ROI004,uncertain_identity,,8|12|16|25|29|32|36|39,20,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I11/neuron_rois/I11_ROI004/I11_ROI004_metadata.json,,,,False
I11,PLD3_mCherry_reporter_control,I11_ROI005,uncertain_identity,,8|12|16|25|29|32|36|39,20,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I11/neuron_rois/I11_ROI005/I11_ROI005_metadata.json,,,,False
I12,PLD3_mCherry_reporter_control,I12_ROI001,uncertain_identity,,8|20|29|39,16|32,12|25|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I12/neuron_rois/I12_ROI001/I12_ROI001_metadata.json,,,,False
I12,PLD3_mCherry_reporter_control,I12_ROI002,uncertain_identity,,8|20|29|39,16|32,12|25|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I12/neuron_rois/I12_ROI002/I12_ROI002_metadata.json,,,,False
I12,PLD3_mCherry_reporter_control,I12_ROI003,uncertain_identity,,8|20|29|39,16|32,12|25|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I12/neuron_rois/I12_ROI003/I12_ROI003_metadata.json,,,,False
I12,PLD3_mCherry_reporter_control,I12_ROI004,uncertain_identity,,8|20|29|39,16|32,12|25|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I12/neuron_rois/I12_ROI004/I12_ROI004_metadata.json,,,,False
I12,PLD3_mCherry_reporter_control,I12_ROI005,uncertain_identity,,8|20|29|39,16|32,12|25|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I12/neuron_rois/I12_ROI005/I12_ROI005_metadata.json,,,,False
I13,PLD3_mCherry_reporter_control,I13_ROI001,uncertain_identity,,8|12|16|29|36|39,20|32,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I13/neuron_rois/I13_ROI001/I13_ROI001_metadata.json,,,,False
I13,PLD3_mCherry_reporter_control,I13_ROI002,uncertain_identity,,8|12|16|29|36|39,20|32,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I13/neuron_rois/I13_ROI002/I13_ROI002_metadata.json,,,,False
I13,PLD3_mCherry_reporter_control,I13_ROI003,uncertain_identity,,8|12|16|29|36|39,20|32,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I13/neuron_rois/I13_ROI003/I13_ROI003_metadata.json,,,,False
I13,PLD3_mCherry_reporter_control,I13_ROI004,uncertain_identity,,8|12|16|29|36|39,20|32,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I13/neuron_rois/I13_ROI004/I13_ROI004_metadata.json,,,,False
I13,PLD3_mCherry_reporter_control,I13_ROI005,uncertain_identity,,8|12|16|29|36|39,20|32,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I13/neuron_rois/I13_ROI005/I13_ROI005_metadata.json,,,,False
I14,PLD3_mCherry_reporter_control,I14_ROI001,uncertain_identity,,8|12|16|20|29|36,25|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I14/neuron_rois/I14_ROI001/I14_ROI001_metadata.json,,,,False
I14,PLD3_mCherry_reporter_control,I14_ROI002,uncertain_identity,,8|12|16|20|29|36,25|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I14/neuron_rois/I14_ROI002/I14_ROI002_metadata.json,,,,False
I14,PLD3_mCherry_reporter_control,I14_ROI003,uncertain_identity,,8|12|16|20|29|36,25|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I14/neuron_rois/I14_ROI003/I14_ROI003_metadata.json,,,,False
I14,PLD3_mCherry_reporter_control,I14_ROI004,uncertain_identity,,8|12|16|20|29|36,25|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I14/neuron_rois/I14_ROI004/I14_ROI004_metadata.json,,,,False
I14,PLD3_mCherry_reporter_control,I14_ROI005,uncertain_identity,,8|12|16|20|29|36,25|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I14/neuron_rois/I14_ROI005/I14_ROI005_metadata.json,,,,False
I15,PLD3_mCherry_reporter_control,I15_ROI001,uncertain_identity,,8|12|16|32|36,25|29|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I15/neuron_rois/I15_ROI001/I15_ROI001_metadata.json,,,,False
I15,PLD3_mCherry_reporter_control,I15_ROI002,uncertain_identity,,8|12|16|32|36,25|29|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I15/neuron_rois/I15_ROI002/I15_ROI002_metadata.json,,,,False
I15,PLD3_mCherry_reporter_control,I15_ROI003,uncertain_identity,,8|12|16|32|36,25|29|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I15/neuron_rois/I15_ROI003/I15_ROI003_metadata.json,,,,False
I15,PLD3_mCherry_reporter_control,I15_ROI004,uncertain_identity,,8|12|16|32|36,25|29|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I15/neuron_rois/I15_ROI004/I15_ROI004_metadata.json,,,,False
I15,PLD3_mCherry_reporter_control,I15_ROI005,uncertain_identity,,8|12|16|32|36,25|29|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I15/neuron_rois/I15_ROI005/I15_ROI005_metadata.json,,,,False
I16,PLD3_mCherry_reporter_control,I16_ROI001,uncertain_identity,,8|16|20|29|36|39,12|25,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I16/neuron_rois/I16_ROI001/I16_ROI001_metadata.json,,,,False
I16,PLD3_mCherry_reporter_control,I16_ROI002,uncertain_identity,,8|16|20|29|36|39,12|25,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I16/neuron_rois/I16_ROI002/I16_ROI002_metadata.json,,,,False
I16,PLD3_mCherry_reporter_control,I16_ROI003,uncertain_identity,,8|16|20|29|36|39,12|25,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I16/neuron_rois/I16_ROI003/I16_ROI003_metadata.json,,,,False
I16,PLD3_mCherry_reporter_control,I16_ROI004,uncertain_identity,,8|16|20|29|36|39,12|25,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I16/neuron_rois/I16_ROI004/I16_ROI004_metadata.json,,,,False
I16,PLD3_mCherry_reporter_control,I16_ROI005,uncertain_identity,,8|16|20|29|36|39,12|25,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I16/neuron_rois/I16_ROI005/I16_ROI005_metadata.json,,,,False
I17,PLD3_mCherry_reporter_control,I17_ROI001,uncertain_identity,,8|12|25|29|36,16|20|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I17/neuron_rois/I17_ROI001/I17_ROI001_metadata.json,,,,False
I17,PLD3_mCherry_reporter_control,I17_ROI002,uncertain_identity,,8|12|25|29|36,16|20|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I17/neuron_rois/I17_ROI002/I17_ROI002_metadata.json,,,,False
I17,PLD3_mCherry_reporter_control,I17_ROI003,uncertain_identity,,8|12|25|29|36,16|20|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I17/neuron_rois/I17_ROI003/I17_ROI003_metadata.json,,,,False
I17,PLD3_mCherry_reporter_control,I17_ROI004,uncertain_identity,,8|12|25|29|36,16|20|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I17/neuron_rois/I17_ROI004/I17_ROI004_metadata.json,,,,False
I17,PLD3_mCherry_reporter_control,I17_ROI005,uncertain_identity,,8|12|25|29|36,16|20|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I17/neuron_rois/I17_ROI005/I17_ROI005_metadata.json,,,,False
I18,PLD3_mCherry_reporter_control,I18_ROI001,uncertain_identity,,8|25|29|32|39,12|20|36,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I18/neuron_rois/I18_ROI001/I18_ROI001_metadata.json,,,,False
I18,PLD3_mCherry_reporter_control,I18_ROI002,uncertain_identity,,8|25|29|32|39,12|20|36,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I18/neuron_rois/I18_ROI002/I18_ROI002_metadata.json,,,,False
I18,PLD3_mCherry_reporter_control,I18_ROI003,uncertain_identity,,8|25|29|32|39,12|20|36,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I18/neuron_rois/I18_ROI003/I18_ROI003_metadata.json,,,,False
I18,PLD3_mCherry_reporter_control,I18_ROI004,uncertain_identity,,8|25|29|32|39,12|20|36,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I18/neuron_rois/I18_ROI004/I18_ROI004_metadata.json,,,,False
I18,PLD3_mCherry_reporter_control,I18_ROI005,uncertain_identity,,8|25|29|32|39,12|20|36,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I18/neuron_rois/I18_ROI005/I18_ROI005_metadata.json,,,,False
I19,PLD3_mCherry_reporter_control,I19_ROI001,uncertain_identity,,8|16|25|29|32|36,12|20|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I19/neuron_rois/I19_ROI001/I19_ROI001_metadata.json,,,,False
I19,PLD3_mCherry_reporter_control,I19_ROI002,uncertain_identity,,8|16|25|29|32|36,12|20|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I19/neuron_rois/I19_ROI002/I19_ROI002_metadata.json,,,,False
I19,PLD3_mCherry_reporter_control,I19_ROI003,uncertain_identity,,8|16|25|29|32|36,12|20|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I19/neuron_rois/I19_ROI003/I19_ROI003_metadata.json,,,,False
I19,PLD3_mCherry_reporter_control,I19_ROI004,uncertain_identity,,8|16|25|29|32|36,12|20|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I19/neuron_rois/I19_ROI004/I19_ROI004_metadata.json,,,,False
I19,PLD3_mCherry_reporter_control,I19_ROI005,uncertain_identity,,8|16|25|29|32|36,12|20|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I19/neuron_rois/I19_ROI005/I19_ROI005_metadata.json,,,,False
I20,PLD3_mCherry_reporter_control,I20_ROI001,uncertain_identity,,8|12|16|20|25|29|32|36,39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I20/neuron_rois/I20_ROI001/I20_ROI001_metadata.json,,,,False
I20,PLD3_mCherry_reporter_control,I20_ROI002,uncertain_identity,,8|12|16|20|25|29|32|36,39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I20/neuron_rois/I20_ROI002/I20_ROI002_metadata.json,,,,False
I20,PLD3_mCherry_reporter_control,I20_ROI003,uncertain_identity,,8|12|16|20|25|29|32|36,39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I20/neuron_rois/I20_ROI003/I20_ROI003_metadata.json,,,,False
I20,PLD3_mCherry_reporter_control,I20_ROI004,uncertain_identity,,8|12|16|20|25|29|32|36,39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I20/neuron_rois/I20_ROI004/I20_ROI004_metadata.json,,,,False
I20,PLD3_mCherry_reporter_control,I20_ROI005,uncertain_identity,,8|12|16|20|25|29|32|36,39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I20/neuron_rois/I20_ROI005/I20_ROI005_metadata.json,,,,False
J05,PLD3_TMEM106B_mCherry_primary,J05_ROI001,uncertain_identity,,8|12,16|20|25|29|32|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J05/neuron_rois/J05_ROI001/J05_ROI001_metadata.json,,,,False
J05,PLD3_TMEM106B_mCherry_primary,J05_ROI002,uncertain_identity,,8|12,16|20|25|29|32|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J05/neuron_rois/J05_ROI002/J05_ROI002_metadata.json,,,,False
J05,PLD3_TMEM106B_mCherry_primary,J05_ROI003,uncertain_identity,,8|12,16|20|25|29|32|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J05/neuron_rois/J05_ROI003/J05_ROI003_metadata.json,,,,False
J05,PLD3_TMEM106B_mCherry_primary,J05_ROI004,uncertain_identity,,8|12,16|20|25|29|32|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J05/neuron_rois/J05_ROI004/J05_ROI004_metadata.json,,,,False
J05,PLD3_TMEM106B_mCherry_primary,J05_ROI005,uncertain_identity,,8|12,16|20|25|29|32|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J05/neuron_rois/J05_ROI005/J05_ROI005_metadata.json,,,,False
J06,PLD3_TMEM106B_mCherry_primary,J06_ROI001,uncertain_identity,,8|12|16|39,25|29|32|36,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J06/neuron_rois/J06_ROI001/J06_ROI001_metadata.json,,,,False
J06,PLD3_TMEM106B_mCherry_primary,J06_ROI002,uncertain_identity,,8|12|16|39,25|29|32|36,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J06/neuron_rois/J06_ROI002/J06_ROI002_metadata.json,,,,False
J06,PLD3_TMEM106B_mCherry_primary,J06_ROI003,uncertain_identity,,8|12|16|39,25|29|32|36,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J06/neuron_rois/J06_ROI003/J06_ROI003_metadata.json,,,,False
J06,PLD3_TMEM106B_mCherry_primary,J06_ROI004,uncertain_identity,,8|12|16|39,25|29|32|36,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J06/neuron_rois/J06_ROI004/J06_ROI004_metadata.json,,,,False
J06,PLD3_TMEM106B_mCherry_primary,J06_ROI005,uncertain_identity,,8|12|16|39,25|29|32|36,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J06/neuron_rois/J06_ROI005/J06_ROI005_metadata.json,,,,False
J07,PLD3_TMEM106B_mCherry_primary,J07_ROI001,uncertain_identity,,8|12|16|20|29,36|39,25|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J07/neuron_rois/J07_ROI001/J07_ROI001_metadata.json,,,,False
J07,PLD3_TMEM106B_mCherry_primary,J07_ROI002,uncertain_identity,,8|12|16|20|29,36|39,25|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J07/neuron_rois/J07_ROI002/J07_ROI002_metadata.json,,,,False
J07,PLD3_TMEM106B_mCherry_primary,J07_ROI003,uncertain_identity,,8|12|16|20|29,36|39,25|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J07/neuron_rois/J07_ROI003/J07_ROI003_metadata.json,,,,False
J07,PLD3_TMEM106B_mCherry_primary,J07_ROI004,uncertain_identity,,8|12|16|20|29,36|39,25|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J07/neuron_rois/J07_ROI004/J07_ROI004_metadata.json,,,,False
J07,PLD3_TMEM106B_mCherry_primary,J07_ROI005,uncertain_identity,,8|12|16|20|29,36|39,25|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J07/neuron_rois/J07_ROI005/J07_ROI005_metadata.json,,,,False
J08,PLD3_TMEM106B_mCherry_primary,J08_ROI001,uncertain_identity,,8|12|20|29|39,16,25|32|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J08/neuron_rois/J08_ROI001/J08_ROI001_metadata.json,,,,False
J08,PLD3_TMEM106B_mCherry_primary,J08_ROI002,uncertain_identity,,8|12|20|29|39,16,25|32|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J08/neuron_rois/J08_ROI002/J08_ROI002_metadata.json,,,,False
J08,PLD3_TMEM106B_mCherry_primary,J08_ROI003,uncertain_identity,,8|12|20|29|39,16,25|32|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J08/neuron_rois/J08_ROI003/J08_ROI003_metadata.json,,,,False
J08,PLD3_TMEM106B_mCherry_primary,J08_ROI004,uncertain_identity,,8|12|20|29|39,16,25|32|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J08/neuron_rois/J08_ROI004/J08_ROI004_metadata.json,,,,False
J08,PLD3_TMEM106B_mCherry_primary,J08_ROI005,uncertain_identity,,8|12|20|29|39,16,25|32|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J08/neuron_rois/J08_ROI005/J08_ROI005_metadata.json,,,,False
J09,PLD3_TMEM106B_mCherry_primary,J09_ROI001,uncertain_identity,,8|12|16|20|29,25|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J09/neuron_rois/J09_ROI001/J09_ROI001_metadata.json,,,,False
J09,PLD3_TMEM106B_mCherry_primary,J09_ROI002,uncertain_identity,,8|12|16|20|29,25|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J09/neuron_rois/J09_ROI002/J09_ROI002_metadata.json,,,,False
J09,PLD3_TMEM106B_mCherry_primary,J09_ROI003,uncertain_identity,,8|12|16|20|29,25|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J09/neuron_rois/J09_ROI003/J09_ROI003_metadata.json,,,,False
J09,PLD3_TMEM106B_mCherry_primary,J09_ROI004,uncertain_identity,,8|12|16|20|29,25|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J09/neuron_rois/J09_ROI004/J09_ROI004_metadata.json,,,,False
J09,PLD3_TMEM106B_mCherry_primary,J09_ROI005,uncertain_identity,,8|12|16|20|29,25|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J09/neuron_rois/J09_ROI005/J09_ROI005_metadata.json,,,,False
J10,PLD3_TMEM106B_mCherry_primary,J10_ROI001,uncertain_identity,,8|16|39,20|25|29|36,12|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J10/neuron_rois/J10_ROI001/J10_ROI001_metadata.json,,,,False
J10,PLD3_TMEM106B_mCherry_primary,J10_ROI002,uncertain_identity,,8|16|39,20|25|29|36,12|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J10/neuron_rois/J10_ROI002/J10_ROI002_metadata.json,,,,False
J10,PLD3_TMEM106B_mCherry_primary,J10_ROI003,uncertain_identity,,8|16|39,20|25|29|36,12|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J10/neuron_rois/J10_ROI003/J10_ROI003_metadata.json,,,,False
J10,PLD3_TMEM106B_mCherry_primary,J10_ROI004,uncertain_identity,,8|16|39,20|25|29|36,12|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J10/neuron_rois/J10_ROI004/J10_ROI004_metadata.json,,,,False
J10,PLD3_TMEM106B_mCherry_primary,J10_ROI005,uncertain_identity,,8|16|39,20|25|29|36,12|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J10/neuron_rois/J10_ROI005/J10_ROI005_metadata.json,,,,False
J11,PLD3_TMEM106B_mCherry_primary,J11_ROI001,uncertain_identity,,8|12|36,16|25|29|32|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J11/neuron_rois/J11_ROI001/J11_ROI001_metadata.json,,,,False
J11,PLD3_TMEM106B_mCherry_primary,J11_ROI002,uncertain_identity,,8|12|36,16|25|29|32|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J11/neuron_rois/J11_ROI002/J11_ROI002_metadata.json,,,,False
J11,PLD3_TMEM106B_mCherry_primary,J11_ROI003,uncertain_identity,,8|12|36,16|25|29|32|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J11/neuron_rois/J11_ROI003/J11_ROI003_metadata.json,,,,False
J11,PLD3_TMEM106B_mCherry_primary,J11_ROI004,uncertain_identity,,8|12|36,16|25|29|32|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J11/neuron_rois/J11_ROI004/J11_ROI004_metadata.json,,,,False
J11,PLD3_TMEM106B_mCherry_primary,J11_ROI005,uncertain_identity,,8|12|36,16|25|29|32|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J11/neuron_rois/J11_ROI005/J11_ROI005_metadata.json,,,,False
J12,PLD3_TMEM106B_mCherry_primary,J12_ROI001,uncertain_identity,,8|12|29|39,16|20|25,32|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J12/neuron_rois/J12_ROI001/J12_ROI001_metadata.json,,,,False
J12,PLD3_TMEM106B_mCherry_primary,J12_ROI002,uncertain_identity,,8|12|29|39,16|20|25,32|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/J12/neuron_rois/J12_ROI002/J12_ROI002_metadata.json,,,,False
